weather_scenario,speed_knots,fuel_type,shore_power_decision,distance_nm,cargo_demand_tonnes,deadline_hours,predicted_fuel_lph_avg,fuel_price_per_litre_placeholder,wtw_kgco2e_per_litre_placeholder,pred_linear_regression_lph,pred_svm_svr_lph,pred_random_forest_lph,pred_extra_trees_lph,pred_histgradientboosting_lph,pred_neural_network_mlp_lph,pred_xgboost_lph,pred_lightgbm_lph,pred_catboost_lph,pred_linear_regression_voyage_litres,pred_linear_regression_fuel_cost_placeholder,pred_linear_regression_wtw_kgco2e_placeholder,pred_svm_svr_voyage_litres,pred_svm_svr_fuel_cost_placeholder,pred_svm_svr_wtw_kgco2e_placeholder,pred_random_forest_voyage_litres,pred_random_forest_fuel_cost_placeholder,pred_random_forest_wtw_kgco2e_placeholder,pred_extra_trees_voyage_litres,pred_extra_trees_fuel_cost_placeholder,pred_extra_trees_wtw_kgco2e_placeholder,pred_histgradientboosting_voyage_litres,pred_histgradientboosting_fuel_cost_placeholder,pred_histgradientboosting_wtw_kgco2e_placeholder,pred_neural_network_mlp_voyage_litres,pred_neural_network_mlp_fuel_cost_placeholder,pred_neural_network_mlp_wtw_kgco2e_placeholder,pred_xgboost_voyage_litres,pred_xgboost_fuel_cost_placeholder,pred_xgboost_wtw_kgco2e_placeholder,pred_lightgbm_voyage_litres,pred_lightgbm_fuel_cost_placeholder,pred_lightgbm_wtw_kgco2e_placeholder,pred_catboost_voyage_litres,pred_catboost_fuel_cost_placeholder,pred_catboost_wtw_kgco2e_placeholder
Severe Weather,10.0,LNG,0,1000,70000,100,920.2196730780454,0.65,2.75,605.4632247359758,930.9073424906514,984.8219909698396,851.9810582723214,1032.1767556664552,934.6244911966965,980.277099609375,988.7128146816954,973.0122800793978,60546.32247359758,39355.10960783843,166502.38680239336,93090.73424906514,60508.97726189234,255999.51918492911,98482.19909698395,64013.42941303958,270826.04751670593,85198.10582723215,55378.7687877009,234294.79102488843,103217.67556664551,67091.48911831959,283848.60780827515,93462.44911966965,60750.59192778527,257021.73507909148,98027.7099609375,63718.011474609375,269576.2023925781,98871.28146816952,64266.3329543102,271896.0240374662,97301.2280079398,63245.79820516086,267578.3770218344
Severe Weather,10.0,LNG,1,1000,70000,100,920.2196730780454,0.65,2.75,605.4632247359758,930.9073424906514,984.8219909698396,851.9810582723214,1032.1767556664552,934.6244911966965,980.277099609375,988.7128146816954,973.0122800793978,60546.32247359758,39355.10960783843,166502.38680239336,93090.73424906514,60508.97726189234,255999.51918492911,98482.19909698395,64013.42941303958,270826.04751670593,85198.10582723215,55378.7687877009,234294.79102488843,103217.67556664551,67091.48911831959,283848.60780827515,93462.44911966965,60750.59192778527,257021.73507909148,98027.7099609375,63718.011474609375,269576.2023925781,98871.28146816952,64266.3329543102,271896.0240374662,97301.2280079398,63245.79820516086,267578.3770218344
Severe Weather,10.0,Methanol,0,1000,70000,100,920.2196730780454,0.55,1.9,605.4632247359758,930.9073424906514,984.8219909698396,851.9810582723214,1032.1767556664552,934.6244911966965,980.277099609375,988.7128146816954,973.0122800793978,60546.32247359758,33300.477360478675,115038.0126998354,93090.73424906514,51199.90383698583,176872.39507322374,98482.19909698395,54165.20950334119,187116.17828426952,85198.10582723215,46858.95820497769,161876.40107174107,103217.67556664551,56769.72156165504,196113.5835766265,93462.44911966965,51404.347015818304,177578.6533273723,98027.7099609375,53915.24047851563,186252.64892578125,98871.28146816952,54379.204807493246,187855.43478952209,97301.2280079398,53515.67540436689,184872.3332150856
Severe Weather,10.0,Methanol,1,1000,70000,100,920.2196730780454,0.55,1.9,605.4632247359758,930.9073424906514,984.8219909698396,851.9810582723214,1032.1767556664552,934.6244911966965,980.277099609375,988.7128146816954,973.0122800793978,60546.32247359758,33300.477360478675,115038.0126998354,93090.73424906514,51199.90383698583,176872.39507322374,98482.19909698395,54165.20950334119,187116.17828426952,85198.10582723215,46858.95820497769,161876.40107174107,103217.67556664551,56769.72156165504,196113.5835766265,93462.44911966965,51404.347015818304,177578.6533273723,98027.7099609375,53915.24047851563,186252.64892578125,98871.28146816952,54379.204807493246,187855.43478952209,97301.2280079398,53515.67540436689,184872.3332150856
Severe Weather,10.0,Hydrogen,0,1000,70000,100,920.2196730780454,1.2,0.5,605.4632247359758,930.9073424906514,984.8219909698396,851.9810582723214,1032.1767556664552,934.6244911966965,980.277099609375,988.7128146816954,973.0122800793978,60546.32247359758,72655.58696831709,30273.16123679879,93090.73424906514,111708.88109887816,46545.36712453257,98482.19909698395,118178.63891638076,49241.099548491984,85198.10582723215,102237.72699267858,42599.05291361608,103217.67556664551,123861.2106799746,51608.83778332276,93462.44911966965,112154.93894360356,46731.224559834816,98027.7099609375,117633.251953125,49013.85498046875,98871.28146816952,118645.53776180344,49435.640734084765,97301.2280079398,116761.47360952776,48650.614003969895
Severe Weather,10.0,Hydrogen,1,1000,70000,100,920.2196730780454,1.2,0.5,605.4632247359758,930.9073424906514,984.8219909698396,851.9810582723214,1032.1767556664552,934.6244911966965,980.277099609375,988.7128146816954,973.0122800793978,60546.32247359758,72655.58696831709,30273.16123679879,93090.73424906514,111708.88109887816,46545.36712453257,98482.19909698395,118178.63891638076,49241.099548491984,85198.10582723215,102237.72699267858,42599.05291361608,103217.67556664551,123861.2106799746,51608.83778332276,93462.44911966965,112154.93894360356,46731.224559834816,98027.7099609375,117633.251953125,49013.85498046875,98871.28146816952,118645.53776180344,49435.640734084765,97301.2280079398,116761.47360952776,48650.614003969895
Severe Weather,10.0,Ammonia,0,1000,70000,100,920.2196730780454,0.7,0.8,605.4632247359758,930.9073424906514,984.8219909698396,851.9810582723214,1032.1767556664552,934.6244911966965,980.277099609375,988.7128146816954,973.0122800793978,60546.32247359758,42382.42573151831,48437.05797887807,93090.73424906514,65163.51397434559,74472.58739925211,98482.19909698395,68937.53936788878,78785.75927758717,85198.10582723215,59638.6740790625,68158.48466178573,103217.67556664551,72252.37289665185,82574.14045331642,93462.44911966965,65423.71438376874,74769.95929573571,98027.7099609375,68619.39697265625,78422.16796875,98871.28146816952,69209.89702771866,79097.02517453564,97301.2280079398,68110.85960555785,77840.98240635183
Severe Weather,10.0,Ammonia,1,1000,70000,100,920.2196730780454,0.7,0.8,605.4632247359758,930.9073424906514,984.8219909698396,851.9810582723214,1032.1767556664552,934.6244911966965,980.277099609375,988.7128146816954,973.0122800793978,60546.32247359758,42382.42573151831,48437.05797887807,93090.73424906514,65163.51397434559,74472.58739925211,98482.19909698395,68937.53936788878,78785.75927758717,85198.10582723215,59638.6740790625,68158.48466178573,103217.67556664551,72252.37289665185,82574.14045331642,93462.44911966965,65423.71438376874,74769.95929573571,98027.7099609375,68619.39697265625,78422.16796875,98871.28146816952,69209.89702771866,79097.02517453564,97301.2280079398,68110.85960555785,77840.98240635183
Severe Weather,11.0,Conventional,0,1000,70000,100,875.5958336354144,0.8,3.2,666.1969559434806,940.4104952346104,715.3616132114943,878.3550227306548,1040.0085358985066,991.9146303410724,845.3739624023438,866.6007856137021,936.1405013428636,60563.35963122551,48450.68770498041,193802.75081992164,85491.8632031464,68393.49056251712,273573.9622500685,65032.87392831766,52026.29914265413,208105.1965706165,79850.45661187771,63880.36528950217,255521.4611580087,94546.23053622789,75636.9844289823,302547.9377159292,90174.05730373386,72139.24584298709,288556.9833719484,76852.17840021307,61481.74272017046,245926.97088068185,78781.88960124565,63025.511680996526,252102.0467239861,85103.68194026033,68082.94555220827,272331.7822088331
Severe Weather,11.0,Conventional,1,1000,70000,100,875.5958336354144,0.8,3.2,666.1969559434806,940.4104952346104,715.3616132114943,878.3550227306548,1040.0085358985066,991.9146303410724,845.3739624023438,866.6007856137021,936.1405013428636,60563.35963122551,48450.68770498041,193802.75081992164,85491.8632031464,68393.49056251712,273573.9622500685,65032.87392831766,52026.29914265413,208105.1965706165,79850.45661187771,63880.36528950217,255521.4611580087,94546.23053622789,75636.9844289823,302547.9377159292,90174.05730373386,72139.24584298709,288556.9833719484,76852.17840021307,61481.74272017046,245926.97088068185,78781.88960124565,63025.511680996526,252102.0467239861,85103.68194026033,68082.94555220827,272331.7822088331
Severe Weather,11.0,LNG,0,1000,70000,100,875.5958336354144,0.65,2.75,666.1969559434806,940.4104952346104,715.3616132114943,878.3550227306548,1040.0085358985066,991.9146303410724,845.3739624023438,866.6007856137021,936.1405013428636,60563.35963122551,39366.18376029658,166549.23898587015,85491.8632031464,55569.71108204516,235102.62380865257,65032.87392831766,42271.36805340648,178840.40330287357,79850.45661187771,51902.79679772052,219588.7556826637,94546.23053622789,61455.04984854812,260002.13397462663,90174.05730373386,58613.13724742701,247978.6575852681,76852.17840021307,49953.915960138496,211343.49060058597,78781.88960124565,51208.22824080968,216650.19640342557,85103.68194026033,55317.393261169214,234035.12533571591
Severe Weather,11.0,LNG,1,1000,70000,100,875.5958336354144,0.65,2.75,666.1969559434806,940.4104952346104,715.3616132114943,878.3550227306548,1040.0085358985066,991.9146303410724,845.3739624023438,866.6007856137021,936.1405013428636,60563.35963122551,39366.18376029658,166549.23898587015,85491.8632031464,55569.71108204516,235102.62380865257,65032.87392831766,42271.36805340648,178840.40330287357,79850.45661187771,51902.79679772052,219588.7556826637,94546.23053622789,61455.04984854812,260002.13397462663,90174.05730373386,58613.13724742701,247978.6575852681,76852.17840021307,49953.915960138496,211343.49060058597,78781.88960124565,51208.22824080968,216650.19640342557,85103.68194026033,55317.393261169214,234035.12533571591
Severe Weather,11.0,Methanol,0,1000,70000,100,875.5958336354144,0.55,1.9,666.1969559434806,940.4104952346104,715.3616132114943,878.3550227306548,1040.0085358985066,991.9146303410724,845.3739624023438,866.6007856137021,936.1405013428636,60563.35963122551,33309.84779717404,115070.38329932846,85491.8632031464,47020.52476173052,162434.54008597814,65032.87392831766,35768.08066057472,123562.46046380357,79850.45661187771,43917.751136532745,151715.86756256764,94546.23053622789,52000.42679492533,179637.83801883296,90174.05730373386,49595.73151705363,171330.70887709432,76852.17840021307,42268.6981201172,146019.13896040485,78781.88960124565,43330.03928068512,149685.59024236674,85103.68194026033,46807.02506714319,161696.99568649463
Severe Weather,11.0,Methanol,1,1000,70000,100,875.5958336354144,0.55,1.9,666.1969559434806,940.4104952346104,715.3616132114943,878.3550227306548,1040.0085358985066,991.9146303410724,845.3739624023438,866.6007856137021,936.1405013428636,60563.35963122551,33309.84779717404,115070.38329932846,85491.8632031464,47020.52476173052,162434.54008597814,65032.87392831766,35768.08066057472,123562.46046380357,79850.45661187771,43917.751136532745,151715.86756256764,94546.23053622789,52000.42679492533,179637.83801883296,90174.05730373386,49595.73151705363,171330.70887709432,76852.17840021307,42268.6981201172,146019.13896040485,78781.88960124565,43330.03928068512,149685.59024236674,85103.68194026033,46807.02506714319,161696.99568649463
Severe Weather,11.0,Hydrogen,0,1000,70000,100,875.5958336354144,1.2,0.5,666.1969559434806,940.4104952346104,715.3616132114943,878.3550227306548,1040.0085358985066,991.9146303410724,845.3739624023438,866.6007856137021,936.1405013428636,60563.35963122551,72676.0315574706,30281.679815612755,85491.8632031464,102590.23584377566,42745.9316015732,65032.87392831766,78039.4487139812,32516.43696415883,79850.45661187771,95820.54793425323,39925.22830593886,94546.23053622789,113455.47664347343,47273.115268113936,90174.05730373386,108208.86876448063,45087.02865186693,76852.17840021307,92222.61408025568,38426.08920010654,78781.88960124565,94538.26752149478,39390.94480062283,85103.68194026033,102124.4183283124,42551.84097013016
Severe Weather,11.0,Hydrogen,1,1000,70000,100,875.5958336354144,1.2,0.5,666.1969559434806,940.4104952346104,715.3616132114943,878.3550227306548,1040.0085358985066,991.9146303410724,845.3739624023438,866.6007856137021,936.1405013428636,60563.35963122551,72676.0315574706,30281.679815612755,85491.8632031464,102590.23584377566,42745.9316015732,65032.87392831766,78039.4487139812,32516.43696415883,79850.45661187771,95820.54793425323,39925.22830593886,94546.23053622789,113455.47664347343,47273.115268113936,90174.05730373386,108208.86876448063,45087.02865186693,76852.17840021307,92222.61408025568,38426.08920010654,78781.88960124565,94538.26752149478,39390.94480062283,85103.68194026033,102124.4183283124,42551.84097013016
Severe Weather,11.0,Ammonia,0,1000,70000,100,875.5958336354144,0.7,0.8,666.1969559434806,940.4104952346104,715.3616132114943,878.3550227306548,1040.0085358985066,991.9146303410724,845.3739624023438,866.6007856137021,936.1405013428636,60563.35963122551,42394.351741857856,48450.68770498041,85491.8632031464,59844.30424220248,68393.49056251712,65032.87392831766,45523.01174982236,52026.29914265413,79850.45661187771,55895.3196283144,63880.36528950217,94546.23053622789,66182.36137535951,75636.9844289823,90174.05730373386,63121.840112613696,72139.24584298709,76852.17840021307,53796.52488014915,61481.74272017046,78781.88960124565,55147.32272087196,63025.511680996526,85103.68194026033,59572.57735818223,68082.94555220827
Severe Weather,11.0,Ammonia,1,1000,70000,100,875.5958336354144,0.7,0.8,666.1969559434806,940.4104952346104,715.3616132114943,878.3550227306548,1040.0085358985066,991.9146303410724,845.3739624023438,866.6007856137021,936.1405013428636,60563.35963122551,42394.351741857856,48450.68770498041,85491.8632031464,59844.30424220248,68393.49056251712,65032.87392831766,45523.01174982236,52026.29914265413,79850.45661187771,55895.3196283144,63880.36528950217,94546.23053622789,66182.36137535951,75636.9844289823,90174.05730373386,63121.840112613696,72139.24584298709,76852.17840021307,53796.52488014915,61481.74272017046,78781.88960124565,55147.32272087196,63025.511680996526,85103.68194026033,59572.57735818223,68082.94555220827
Severe Weather,12.0,Conventional,0,1000,70000,100,908.1009770182832,0.8,3.2,726.9306871509854,947.5063787741284,790.0301359371769,929.5055599702384,1004.9166218659042,1058.1786894381603,882.8277587890625,896.8941943681997,936.1187668706916,60577.55726258212,48462.0458100657,193848.1832402628,78958.86489784405,63167.09191827524,252668.36767310096,65835.8446614314,52668.67572914512,210674.70291658049,77458.79666418654,61967.03733134923,247868.14932539687,83743.05182215868,66994.44145772695,267977.7658309078,88181.55745318002,70545.24596254402,282180.9838501761,73568.97989908855,58855.18391927084,235420.73567708337,74741.18286401663,59792.94629121331,239171.78516485324,78009.8972392243,62407.91779137944,249631.67116551776
Severe Weather,12.0,Conventional,1,1000,70000,100,908.1009770182832,0.8,3.2,726.9306871509854,947.5063787741284,790.0301359371769,929.5055599702384,1004.9166218659042,1058.1786894381603,882.8277587890625,896.8941943681997,936.1187668706916,60577.55726258212,48462.0458100657,193848.1832402628,78958.86489784405,63167.09191827524,252668.36767310096,65835.8446614314,52668.67572914512,210674.70291658049,77458.79666418654,61967.03733134923,247868.14932539687,83743.05182215868,66994.44145772695,267977.7658309078,88181.55745318002,70545.24596254402,282180.9838501761,73568.97989908855,58855.18391927084,235420.73567708337,74741.18286401663,59792.94629121331,239171.78516485324,78009.8972392243,62407.91779137944,249631.67116551776
Severe Weather,12.0,LNG,0,1000,70000,100,908.1009770182832,0.65,2.75,726.9306871509854,947.5063787741284,790.0301359371769,929.5055599702384,1004.9166218659042,1058.1786894381603,882.8277587890625,896.8941943681997,936.1187668706916,60577.55726258212,39375.41222067838,166588.2824721008,78958.86489784405,51323.26218359864,217136.87846907112,65835.8446614314,42793.299029930415,181048.57281893637,77458.79666418654,50348.21783172125,213011.69082651296,83743.05182215868,54432.983684403145,230293.3925109364,88181.55745318002,57318.01234456702,242499.28299624508,73568.97989908855,47819.83693440756,202314.6947224935,74741.18286401663,48581.76886161081,205538.2528760457,78009.8972392243,50706.4332054958,214527.2174078668
Severe Weather,12.0,LNG,1,1000,70000,100,908.1009770182832,0.65,2.75,726.9306871509854,947.5063787741284,790.0301359371769,929.5055599702384,1004.9166218659042,1058.1786894381603,882.8277587890625,896.8941943681997,936.1187668706916,60577.55726258212,39375.41222067838,166588.2824721008,78958.86489784405,51323.26218359864,217136.87846907112,65835.8446614314,42793.299029930415,181048.57281893637,77458.79666418654,50348.21783172125,213011.69082651296,83743.05182215868,54432.983684403145,230293.3925109364,88181.55745318002,57318.01234456702,242499.28299624508,73568.97989908855,47819.83693440756,202314.6947224935,74741.18286401663,48581.76886161081,205538.2528760457,78009.8972392243,50706.4332054958,214527.2174078668
Severe Weather,12.0,Methanol,0,1000,70000,100,908.1009770182832,0.55,1.9,726.9306871509854,947.5063787741284,790.0301359371769,929.5055599702384,1004.9166218659042,1058.1786894381603,882.8277587890625,896.8941943681997,936.1187668706916,60577.55726258212,33317.65649442017,115097.35879890602,78958.86489784405,43427.37569381423,150021.8433059037,65835.8446614314,36209.71456378728,125088.10485671966,77458.79666418654,42602.3381653026,147171.71366195442,83743.05182215868,46058.67850218728,159111.7984621015,88181.55745318002,48499.85659924902,167544.95916104203,73568.97989908855,40462.9389444987,139781.06180826822,74741.18286401663,41107.650575209154,142008.2474416316,78009.8972392243,42905.44348157337,148218.80475452618
Severe Weather,12.0,Methanol,1,1000,70000,100,908.1009770182832,0.55,1.9,726.9306871509854,947.5063787741284,790.0301359371769,929.5055599702384,1004.9166218659042,1058.1786894381603,882.8277587890625,896.8941943681997,936.1187668706916,60577.55726258212,33317.65649442017,115097.35879890602,78958.86489784405,43427.37569381423,150021.8433059037,65835.8446614314,36209.71456378728,125088.10485671966,77458.79666418654,42602.3381653026,147171.71366195442,83743.05182215868,46058.67850218728,159111.7984621015,88181.55745318002,48499.85659924902,167544.95916104203,73568.97989908855,40462.9389444987,139781.06180826822,74741.18286401663,41107.650575209154,142008.2474416316,78009.8972392243,42905.44348157337,148218.80475452618
Severe Weather,12.0,Hydrogen,0,1000,70000,100,908.1009770182832,1.2,0.5,726.9306871509854,947.5063787741284,790.0301359371769,929.5055599702384,1004.9166218659042,1058.1786894381603,882.8277587890625,896.8941943681997,936.1187668706916,60577.55726258212,72693.06871509853,30288.778631291058,78958.86489784405,94750.63787741284,39479.43244892202,65835.8446614314,79003.01359371768,32917.9223307157,77458.79666418654,92950.55599702384,38729.39833209327,83743.05182215868,100491.66218659042,41871.52591107934,88181.55745318002,105817.86894381602,44090.77872659001,73568.97989908855,88282.77587890625,36784.48994954427,74741.18286401663,89689.41943681995,37370.59143200832,78009.8972392243,93611.87668706916,39004.94861961215
Severe Weather,12.0,Hydrogen,1,1000,70000,100,908.1009770182832,1.2,0.5,726.9306871509854,947.5063787741284,790.0301359371769,929.5055599702384,1004.9166218659042,1058.1786894381603,882.8277587890625,896.8941943681997,936.1187668706916,60577.55726258212,72693.06871509853,30288.778631291058,78958.86489784405,94750.63787741284,39479.43244892202,65835.8446614314,79003.01359371768,32917.9223307157,77458.79666418654,92950.55599702384,38729.39833209327,83743.05182215868,100491.66218659042,41871.52591107934,88181.55745318002,105817.86894381602,44090.77872659001,73568.97989908855,88282.77587890625,36784.48994954427,74741.18286401663,89689.41943681995,37370.59143200832,78009.8972392243,93611.87668706916,39004.94861961215
Severe Weather,12.0,Ammonia,0,1000,70000,100,908.1009770182832,0.7,0.8,726.9306871509854,947.5063787741284,790.0301359371769,929.5055599702384,1004.9166218659042,1058.1786894381603,882.8277587890625,896.8941943681997,936.1187668706916,60577.55726258212,42404.29008380748,48462.0458100657,78958.86489784405,55271.20542849083,63167.09191827524,65835.8446614314,46085.09126300198,52668.67572914512,77458.79666418654,54221.15766493057,61967.03733134923,83743.05182215868,58620.13627551108,66994.44145772695,88181.55745318002,61727.09021722601,70545.24596254402,73568.97989908855,51498.28592936198,58855.18391927084,74741.18286401663,52318.82800481164,59792.94629121331,78009.8972392243,54606.92806745701,62407.91779137944
Severe Weather,12.0,Ammonia,1,1000,70000,100,908.1009770182832,0.7,0.8,726.9306871509854,947.5063787741284,790.0301359371769,929.5055599702384,1004.9166218659042,1058.1786894381603,882.8277587890625,896.8941943681997,936.1187668706916,60577.55726258212,42404.29008380748,48462.0458100657,78958.86489784405,55271.20542849083,63167.09191827524,65835.8446614314,46085.09126300198,52668.67572914512,77458.79666418654,54221.15766493057,61967.03733134923,83743.05182215868,58620.13627551108,66994.44145772695,88181.55745318002,61727.09021722601,70545.24596254402,73568.97989908855,51498.28592936198,58855.18391927084,74741.18286401663,52318.82800481164,59792.94629121331,78009.8972392243,54606.92806745701,62407.91779137944
Severe Weather,13.0,Conventional,0,1000,70000,100,978.042591451605,0.8,3.2,787.6644183584904,952.0000862846512,968.0470872506932,998.6412424999996,1052.227600535148,1137.3945490573717,950.4393920898438,961.5528341241824,994.416112864064,60589.5706429608,48471.65651436864,193886.62605747452,73230.7758680501,58584.62069444008,234338.48277776036,74465.16055774562,59572.1284461965,238288.513784786,76818.55711538458,61454.84569230767,245819.38276923067,80940.58465654985,64752.46772523988,259009.87090095956,87491.88838902858,69993.51071122287,279974.0428448915,73110.72246844952,58488.57797475962,233954.31189903847,73965.6026249371,59172.48209994969,236689.92839979875,76493.54714338954,61194.83771471164,244779.35085884656
Severe Weather,13.0,Conventional,1,1000,70000,100,978.042591451605,0.8,3.2,787.6644183584904,952.0000862846512,968.0470872506932,998.6412424999996,1052.227600535148,1137.3945490573717,950.4393920898438,961.5528341241824,994.416112864064,60589.5706429608,48471.65651436864,193886.62605747452,73230.7758680501,58584.62069444008,234338.48277776036,74465.16055774562,59572.1284461965,238288.513784786,76818.55711538458,61454.84569230767,245819.38276923067,80940.58465654985,64752.46772523988,259009.87090095956,87491.88838902858,69993.51071122287,279974.0428448915,73110.72246844952,58488.57797475962,233954.31189903847,73965.6026249371,59172.48209994969,236689.92839979875,76493.54714338954,61194.83771471164,244779.35085884656
Severe Weather,13.0,LNG,0,1000,70000,100,978.042591451605,0.65,2.75,787.6644183584904,952.0000862846512,968.0470872506932,998.6412424999996,1052.227600535148,1137.3945490573717,950.4393920898438,961.5528341241824,994.416112864064,60589.5706429608,39383.22091792452,166621.3192681422,73230.7758680501,47600.00431423257,201384.63363713777,74465.16055774562,48402.35436253466,204779.19153380045,76818.55711538458,49932.06212499998,211251.0320673076,80940.58465654985,52611.38002675741,222586.6078055121,87491.88838902858,56869.72745286858,240602.6930698286,73110.72246844952,47521.96960449219,201054.48678823616,73965.6026249371,48077.64170620912,203405.40721857705,76493.54714338954,49720.8056432032,210357.25464432125
Severe Weather,13.0,LNG,1,1000,70000,100,978.042591451605,0.65,2.75,787.6644183584904,952.0000862846512,968.0470872506932,998.6412424999996,1052.227600535148,1137.3945490573717,950.4393920898438,961.5528341241824,994.416112864064,60589.5706429608,39383.22091792452,166621.3192681422,73230.7758680501,47600.00431423257,201384.63363713777,74465.16055774562,48402.35436253466,204779.19153380045,76818.55711538458,49932.06212499998,211251.0320673076,80940.58465654985,52611.38002675741,222586.6078055121,87491.88838902858,56869.72745286858,240602.6930698286,73110.72246844952,47521.96960449219,201054.48678823616,73965.6026249371,48077.64170620912,203405.40721857705,76493.54714338954,49720.8056432032,210357.25464432125
Severe Weather,13.0,Methanol,0,1000,70000,100,978.042591451605,0.55,1.9,787.6644183584904,952.0000862846512,968.0470872506932,998.6412424999996,1052.227600535148,1137.3945490573717,950.4393920898438,961.5528341241824,994.416112864064,60589.5706429608,33324.26385362844,115120.1842216255,73230.7758680501,40276.92672742756,139138.4741492952,74465.16055774562,40955.838306760095,141483.8050597167,76818.55711538458,42250.20641346152,145955.2585192307,80940.58465654985,44517.32156110242,153787.1108474447,87491.88838902858,48120.53861396572,166234.5879391543,73110.72246844952,40210.897357647234,138910.37269005406,73965.6026249371,40681.08144371541,140534.64498738048,76493.54714338954,42071.45092886425,145337.73957244013
Severe Weather,13.0,Methanol,1,1000,70000,100,978.042591451605,0.55,1.9,787.6644183584904,952.0000862846512,968.0470872506932,998.6412424999996,1052.227600535148,1137.3945490573717,950.4393920898438,961.5528341241824,994.416112864064,60589.5706429608,33324.26385362844,115120.1842216255,73230.7758680501,40276.92672742756,139138.4741492952,74465.16055774562,40955.838306760095,141483.8050597167,76818.55711538458,42250.20641346152,145955.2585192307,80940.58465654985,44517.32156110242,153787.1108474447,87491.88838902858,48120.53861396572,166234.5879391543,73110.72246844952,40210.897357647234,138910.37269005406,73965.6026249371,40681.08144371541,140534.64498738048,76493.54714338954,42071.45092886425,145337.73957244013
Severe Weather,13.0,Hydrogen,0,1000,70000,100,978.042591451605,1.2,0.5,787.6644183584904,952.0000862846512,968.0470872506932,998.6412424999996,1052.227600535148,1137.3945490573717,950.4393920898438,961.5528341241824,994.416112864064,60589.5706429608,72707.48477155295,30294.7853214804,73230.7758680501,87876.93104166012,36615.38793402505,74465.16055774562,89358.19266929475,37232.58027887281,76818.55711538458,92182.26853846147,38409.27855769229,80940.58465654985,97128.70158785982,40470.292328274925,87491.88838902858,104990.26606683429,43745.94419451429,73110.72246844952,87732.86696213942,36555.36123422476,73965.6026249371,88758.72314992452,36982.80131246855,76493.54714338954,91792.25657206745,38246.77357169477
Severe Weather,13.0,Hydrogen,1,1000,70000,100,978.042591451605,1.2,0.5,787.6644183584904,952.0000862846512,968.0470872506932,998.6412424999996,1052.227600535148,1137.3945490573717,950.4393920898438,961.5528341241824,994.416112864064,60589.5706429608,72707.48477155295,30294.7853214804,73230.7758680501,87876.93104166012,36615.38793402505,74465.16055774562,89358.19266929475,37232.58027887281,76818.55711538458,92182.26853846147,38409.27855769229,80940.58465654985,97128.70158785982,40470.292328274925,87491.88838902858,104990.26606683429,43745.94419451429,73110.72246844952,87732.86696213942,36555.36123422476,73965.6026249371,88758.72314992452,36982.80131246855,76493.54714338954,91792.25657206745,38246.77357169477
Severe Weather,13.0,Ammonia,0,1000,70000,100,978.042591451605,0.7,0.8,787.6644183584904,952.0000862846512,968.0470872506932,998.6412424999996,1052.227600535148,1137.3945490573717,950.4393920898438,961.5528341241824,994.416112864064,60589.5706429608,42412.69945007256,48471.65651436864,73230.7758680501,51261.543107635065,58584.62069444008,74465.16055774562,52125.612390421935,59572.1284461965,76818.55711538458,53772.989980769205,61454.84569230767,80940.58465654985,56658.40925958489,64752.46772523988,87491.88838902858,61244.32187232,69993.51071122287,73110.72246844952,51177.50572791466,58488.57797475962,73965.6026249371,51775.92183745597,59172.48209994969,76493.54714338954,53545.48300037268,61194.83771471164
Severe Weather,13.0,Ammonia,1,1000,70000,100,978.042591451605,0.7,0.8,787.6644183584904,952.0000862846512,968.0470872506932,998.6412424999996,1052.227600535148,1137.3945490573717,950.4393920898438,961.5528341241824,994.416112864064,60589.5706429608,42412.69945007256,48471.65651436864,73230.7758680501,51261.543107635065,58584.62069444008,74465.16055774562,52125.612390421935,59572.1284461965,76818.55711538458,53772.989980769205,61454.84569230767,80940.58465654985,56658.40925958489,64752.46772523988,87491.88838902858,61244.32187232,69993.51071122287,73110.72246844952,51177.50572791466,58488.57797475962,73965.6026249371,51775.92183745597,59172.48209994969,76493.54714338954,53545.48300037268,61194.83771471164
Severe Weather,14.0,Conventional,0,1000,70000,100,1055.3333967337464,0.8,3.2,848.398149565995,953.6609950806557,1090.9298516487872,1055.5588156770837,1165.431358081644,1220.3085061126662,1084.795654296875,1035.1544222976006,1043.7628178424116,60599.8678261425,48479.89426091401,193919.57704365603,68118.64250576112,54494.9140046089,217979.6560184356,77923.56083205623,62338.84866564499,249355.39466258,75397.05826264883,60317.64661011907,241270.58644047627,83245.0970058317,66596.07760466536,266384.31041866145,87164.89329376188,69731.91463500951,278927.65854003804,77485.40387834821,61988.32310267857,247953.2924107143,73939.60159268577,59151.68127414861,236606.72509659443,74554.48698874368,59643.58959099495,238574.3583639798
Severe Weather,14.0,Conventional,1,1000,70000,100,1055.3333967337464,0.8,3.2,848.398149565995,953.6609950806557,1090.9298516487872,1055.5588156770837,1165.431358081644,1220.3085061126662,1084.795654296875,1035.1544222976006,1043.7628178424116,60599.8678261425,48479.89426091401,193919.57704365603,68118.64250576112,54494.9140046089,217979.6560184356,77923.56083205623,62338.84866564499,249355.39466258,75397.05826264883,60317.64661011907,241270.58644047627,83245.0970058317,66596.07760466536,266384.31041866145,87164.89329376188,69731.91463500951,278927.65854003804,77485.40387834821,61988.32310267857,247953.2924107143,73939.60159268577,59151.68127414861,236606.72509659443,74554.48698874368,59643.58959099495,238574.3583639798
